SecTalkFlow|2019-07-30 13:00:00|656542766|wxd9a059ef61505c10|oAxXBt7c2ibIqiVSckXqQUzq4G5w|1|1|3118|??????????????????|3512195454626430982|1|73|53095|183.200.119.165|oAxXBt7EN9MRcTCg9jGxb3NB1RFw|1|59|1|304c020100044530430201000405766f69636502037a1aff020477c5c0b702045d3fcecf042066386333353663313136343762663136626364643039313239656431623636320201000201000400#|#4535286
WorldCupScore|656542649|2019-07-30 13:00:00|wxd9a059ef61505c10|0|3001|oAxXBtyoPR2jkuTSah90-qmvq7vI|3380456385516929026|????????????|168|0#|#4535287
WorldCupScore|656539730|2019-07-30 13:00:00|1105112636|1|82|8B03B43B5C65826406AA054F10648312|102913287755137025|????????????|231|0#|#4535288
MoneyFlow|656541759|2019-07-30 13:00:00|wxd9a059ef61505c10|0|2111|oAxXBt_FEW63OmFLXCVdS99obTKI|0|103|48440|870|14|1|1|2|3511067968165380097|o??????|????????????#|#4535289
DeathReviveFlow|656541759|2019-07-30 13:00:00|wxd9a059ef61505c10|0|2111|oAxXBt_FEW63OmFLXCVdS99obTKI|3511067968165380097|o??????|103|0|2|186915|1|0|0|408972|408972||0||0|0|0|??????????????|5|870|4|0#|#4535290
ItemFlow|656543462|2019-07-30 13:00:00|wxd9a059ef61505c10|1|3814|oAxXBt5VNbnkUJHeMEkdqC7ElfX0|138|0|103|9099|1|35|3|5|0|0|0|3506558616794562561|???????????????|????????????|???????????????|6|4294458943567683585|2|0|0|1#|#4535291
DamageBossFlow|656541760|2019-07-30 13:00:00|1105112636|0|2112|D303F62793D6387051641F1AB3107522|2379540159354896385|???????????????|73|56037|7142|???????????????|2|17#|#4535292
DamageBossFlow|656541760|2019-07-30 13:00:00|1105112636|0|2112|D303F62793D6387051641F1AB3107522|2379540159354896385|???????????????|73|56037|7147|???????????????|2|17#|#4535293
DamageBossFlow|656541760|2019-07-30 13:00:00|1105112636|0|2112|D303F62793D6387051641F1AB3107522|2379540159354896385|???????????????|73|56037|7143|???????????????|2|17#|#4535294
DamageBossFlow|656541760|2019-07-30 13:00:00|1105112636|0|2112|D303F62793D6387051641F1AB3107522|2379540159354896385|???????????????|73|56037|7150|???????????????|2|17#|#4535295
DamageBossFlow|656541760|2019-07-30 13:00:00|1105112636|0|2112|D303F62793D6387051641F1AB3107522|2379540159354896385|???????????????|73|56037|7141|???????????????|2|17#|#4535296
MoneyFlow|656542766|2019-07-30 13:00:00|wxd9a059ef61505c10|0|3118|oAxXBtzHBUsDg7e_dWGGu1RlOiUY|0|73|1130653|3600|8|8|1|2|3512196017121394689|????????????c|????????????#|#4535297
ItemFlow|656542766|2019-07-30 13:00:00|wxd9a059ef61505c10|0|3118|oAxXBtzHBUsDg7e_dWGGu1RlOiUY|73|0|0|50|4|357|9|6|0|0|1|3512196017121394689|????????????c|?????????????????????|????????????|2|3510806220100911105|4|0|0|1#|#4535298
UpstarFlow|656542766|2019-07-30 13:00:00|wxd9a059ef61505c10|0|3118|oAxXBtzHBUsDg7e_dWGGu1RlOiUY|73|0|7|1079072|4|3600|3512196017121394689|????????????c|3510823812312203265|7|8|3510762239132516354|5600|0|2137#|#4535299
FightPowerFlow|656542766|2019-07-30 13:00:00|wxd9a059ef61505c10|1|3118|oAxXBtwcCBD3M-6OjS7NNRcRDbpo|3512195475208929282|Hoer??????|4|74|86342|85944|??????????????????|385|126|570|500|184|6855|6855|12071|11723|5559|8032|25503#|#4535300
WorldBossFlow|656541760|2019-07-30 13:00:00|G_1105112636|0|2112|G_fc2c44fdd4bd5341fe022a5de6dff8d8|2379540171962974209|????????????|4|77|118089|????????????|7619|???????????????????????|4281|0#|#4535301
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|C54BD61D180EA417588721EF2493997A|1890|216|216|0|3|1|2338956831797280769|?????????^??????|??????????????????|2018-01-04 09:57:24|0|8958294133#|#4535302
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|174E49CBCEA9D090CE7DF18AFD3B33CA|3911|227|227|0|3|1|2341211274952572929|w??????w|??????????????????|2018-02-02 14:12:11|0|2074369928#|#4535303
PlayerExpFlow|656541679|2019-07-30 13:00:00|G_1105112636|0|2031|G_f5fde2c8fd29cafd610e8e2ce7dd6158|1732|219|219|0|3|1|2341211400640135169|????????????|??????????????????|2018-02-03 23:29:56|0|7505791051#|#4535304
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|B8D4616A2FE994FA4951CE11C7083CDB|7558|235|235|0|3|1|2341221699110830081|????????????|??????????????????|2018-05-28 15:39:43|0|3306706583#|#4535305
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|C54BD61D180EA417588721EF2493997A|1890|216|216|0|3|1|2338956831797280769|?????????^??????|??????????????????|2018-01-04 09:57:24|0|8958296023#|#4535306
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|174E49CBCEA9D090CE7DF18AFD3B33CA|3911|227|227|0|3|1|2341211274952572929|w??????w|??????????????????|2018-02-02 14:12:11|0|2074373839#|#4535307
PlayerExpFlow|656541679|2019-07-30 13:00:00|G_1105112636|0|2031|G_f5fde2c8fd29cafd610e8e2ce7dd6158|1732|219|219|0|3|1|2341211400640135169|????????????|??????????????????|2018-02-03 23:29:56|0|7505792783#|#4535308
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|B8D4616A2FE994FA4951CE11C7083CDB|7558|235|235|0|3|1|2341221699110830081|????????????|??????????????????|2018-05-28 15:39:43|0|3306714141#|#4535309
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|C54BD61D180EA417588721EF2493997A|1890|216|216|0|3|1|2338956831797280769|?????????^??????|??????????????????|2018-01-04 09:57:24|0|8958297913#|#4535310
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|174E49CBCEA9D090CE7DF18AFD3B33CA|3911|227|227|0|3|1|2341211274952572929|w??????w|??????????????????|2018-02-02 14:12:11|0|2074377750#|#4535311
PlayerExpFlow|656541679|2019-07-30 13:00:00|G_1105112636|0|2031|G_f5fde2c8fd29cafd610e8e2ce7dd6158|1732|219|219|0|3|1|2341211400640135169|????????????|??????????????????|2018-02-03 23:29:56|0|7505794515#|#4535312
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|B8D4616A2FE994FA4951CE11C7083CDB|7558|235|235|0|3|1|2341221699110830081|????????????|??????????????????|2018-05-28 15:39:43|0|3306721699#|#4535313
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|C54BD61D180EA417588721EF2493997A|1785|216|216|0|3|1|2338956831797280769|?????????^??????|??????????????????|2018-01-04 09:57:24|0|8958299698#|#4535314
PlayerExpFlow|656541679|2019-07-30 13:00:00|1105112636|0|2031|174E49CBCEA9D090CE7DF18AFD3B33CA|3675|227|227|0|3|1|2341211274952572929|w??????w|??????????????????|2018-02-02 14:12:11|0|2074381425#|#4535315
ItemFlow|656543462|2019-07-30 13:00:00|wxd9a059ef61505c10|1|3814|oAxXBt7nmwPHnrclmKiTlrQXvD2Q|138|0|27|11008|1|1|3|5|0|0|0|3506558711120265217|??????????????????|????????????|10?????????|4|4294458943567691777|4|0|0|1#|#4535316
